"labels","position-ent1-marker","position-ent2-marker","text"
"named","6","13","Finally , every other year , <E1:organisation> ELRA </E1:organisation> organizes a major conference <E2:conference> LREC </E2:conference> , the International Language Resources and Evaluation Conference ."
"named","16","11","Finally , every other year , ELRA organizes a major conference <E2:conference> LREC </E2:conference> , the <E1:conference> International Language Resources and Evaluation Conference </E1:conference> ."
"usage","1","12","Unlike <E1:algorithm> neural network </E1:algorithm> s and Support vector machine , the <E2:algorithm> AdaBoost </E2:algorithm> training process selects only those features known to improve the predictive power of the model , reducing dimensionality and potentially improving execution time as irrelevant features need not be computed ."
"usage","5","12","Unlike neural network s and <E1:algorithm> Support vector machine </E1:algorithm> , the <E2:algorithm> AdaBoost </E2:algorithm> training process selects only those features known to improve the predictive power of the model , reducing dimensionality and potentially improving execution time as irrelevant features need not be computed ."
"part-of","0","14","<E1:misc> Troponymy </E1:misc> is one of the possible relations between verb s in the <E2:misc> semantic network </E2:misc> of the WordNet database ."
"part-of","12","18","Troponymy is one of the possible relations between verb s in the <E1:misc> semantic network </E1:misc> of the <E2:product> WordNet database </E2:product> ."
"part-of","8","13","A frame language is a technology used for <E1:task> knowledge representation </E1:task> in <E2:field> artificial intelligence </E2:field> ."
"origin","0","6","<E1:metrics> NIST </E1:metrics> also differs from <E2:metrics> Bilingual evaluation understudy </E2:metrics> in its calculation of the brevity penalty insofar as small variations in translation length do not impact the overall score as much ."
"part-of","15","33","The model is initially fit on a training dataset , The model ( e.g. a <E1:algorithm> neural net </E1:algorithm> or a naive Bayes classifier ) is trained on the training dataset using a <E2:field> supervised learning </E2:field> method , for example using optimization methods such as gradient descent or stochastic gradient descent ."
"part-of","19","33","The model is initially fit on a training dataset , The model ( e.g. a neural net or a <E1:algorithm> naive Bayes classifier </E1:algorithm> ) is trained on the training dataset using a <E2:field> supervised learning </E2:field> method , for example using optimization methods such as gradient descent or stochastic gradient descent ."
"part-of","44","31","The model is initially fit on a training dataset , The model ( e.g. a neural net or a naive Bayes classifier ) is trained on the training dataset using a <E2:field> supervised learning </E2:field> method , for example using optimization methods such as <E1:algorithm> gradient descent </E1:algorithm> or stochastic gradient descent ."
"part-of","47","31","The model is initially fit on a training dataset , The model ( e.g. a neural net or a naive Bayes classifier ) is trained on the training dataset using a <E2:field> supervised learning </E2:field> method , for example using optimization methods such as gradient descent or <E1:algorithm> stochastic gradient descent </E1:algorithm> ."
"part-of","9","0","<E2:product> FrameNet </E2:product> has been used in applications like <E1:task> question answering </E1:task> , paraphrasing , recognizing textual entailment , and information extraction , either directly or by means of Semantic Role Labeling tools ."
