"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","7","18","It is based on the classic song <E1:song> The Guns of Brixton </E1:song> on The Clash ' s <E2:album> London Calling </E2:album> and has proven to be a success on the modern rock charts ."
"artifact","18","12","It is based on the classic song The Guns of Brixton on <E2:band> The Clash </E2:band> ' s <E1:album> London Calling </E1:album> and has proven to be a success on the modern rock charts ."
"role","8","19","As a strong advocate of animal rights , <E1:musicalartist> Linda </E1:musicalartist> lent her support to many organizations such as <E2:organisation> People for the Ethical Treatment of Animals </E2:organisation> ( PETA ) , the Campaign to Protect Rural England , and Friends of the Earth ."
"role","8","31","As a strong advocate of animal rights , <E1:musicalartist> Linda </E1:musicalartist> lent her support to many organizations such as People for the Ethical Treatment of Animals ( PETA ) , the <E2:organisation> Campaign to Protect Rural England </E2:organisation> , and Friends of the Earth ."
"role","8","38","As a strong advocate of animal rights , <E1:musicalartist> Linda </E1:musicalartist> lent her support to many organizations such as People for the Ethical Treatment of Animals ( PETA ) , the Campaign to Protect Rural England , and <E2:organisation> Friends of the Earth </E2:organisation> ."
"role","27","17","As a strong advocate of animal rights , Linda lent her support to many organizations such as <E2:organisation> People for the Ethical Treatment of Animals </E2:organisation> ( <E1:organisation> PETA </E1:organisation> ) , the Campaign to Protect Rural England , and Friends of the Earth ."
"general-affiliation","0","9","<E1:musicgenre> Polka </E1:musicgenre> is still a popular genre of <E2:musicgenre> folk music </E2:musicgenre> in many European countries and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"physical","0","13","<E1:musicgenre> Polka </E1:musicgenre> is still a popular genre of folk music in many <E2:misc> European countries </E2:misc> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"physical","22","11","Polka is still a popular genre of folk music in many <E2:misc> European countries </E2:misc> and is performed by folk artists in <E1:country> Poland </E1:country> , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"physical","24","11","Polka is still a popular genre of folk music in many <E2:misc> European countries </E2:misc> and is performed by folk artists in Poland , <E1:country> Latvia </E1:country> , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
