"labels","position-ent1-marker","position-ent2-marker","text"
"role","2","9","SOCCER - <E1:country> JAPAN </E1:country> GET LUCKY WIN , <E2:country> CHINA </E2:country> IN SURPRISE DEFEAT ."
"role","0","4","<E1:location> AL-AIN </E1:location> , <E2:country> United Arab Emirates </E2:country> 1996-12-06"
"role","0","8","<E1:country> Japan </E1:country> began the defence of their <E2:misc> Asian Cup </E2:misc> title with a lucky 2-1 win against Syria in a Group C championship match on Friday ."
"role","0","17","<E1:country> Japan </E1:country> began the defence of their Asian Cup title with a lucky 2-1 win against <E2:country> Syria </E2:country> in a Group C championship match on Friday ."
"role","17","6","Japan began the defence of their <E2:misc> Asian Cup </E2:misc> title with a lucky 2-1 win against <E1:country> Syria </E1:country> in a Group C championship match on Friday ."
"role","1","25","But <E1:country> China </E1:country> saw their luck desert them in the second match of the group , crashing to a surprise 2-0 defeat to newcomers <E2:country> Uzbekistan </E2:country> ."
"named","16","20","China controlled most of the match and saw several chances missed until the 78th minute when <E1:misc> Uzbek striker </E1:misc> <E2:person> Igor Shkvyrin </E2:person> took advantage of a misdirected defensive header to lob the ball over the advancing Chinese keeper and into an empty net ."
"role","36","0","<E2:country> China </E2:country> controlled most of the match and saw several chances missed until the 78th minute when Uzbek striker Igor Shkvyrin took advantage of a misdirected defensive header to lob the ball over the advancing <E1:misc> Chinese keeper </E1:misc> and into an empty net ."
"role","12","3","Despite winning the <E2:misc> Asian Games </E2:misc> title two years ago , <E1:country> Uzbekistan </E1:country> are in the finals as outsiders ."
"role","11","28","Two goals from defensive errors in the last six minutes allowed <E1:country> Japan </E1:country> to come from behind and collect all three points from their opening meeting against <E2:country> Syria </E2:country> ."
"role","19","25","Takuya Takagi scored the winner in the 88th minute , rising to head a Hiroshige Yanagimoto cross towards the <E1:misc> Syrian goal </E1:misc> which goalkeeper <E2:person> Salem Bitar </E2:person> appeared to have covered but then allowed to slip into the net ."
"role","1","29","Defender <E1:person> Hassan Abbas </E1:person> rose to intercept a long ball into the area in the 84th minute but only managed to divert it into the top corner of <E2:person> Bitar </E2:person> 's goal ."
"role","0","6","<E1:person> Nader Jokhadar </E1:person> had given <E2:country> Syria </E2:country> the lead with a well-struck header in the seventh minute ."
"role","0","8","<E1:country> Japan </E1:country> then laid siege to the <E2:misc> Syrian penalty area </E2:misc> for most of the game but rarely breached the Syrian defence ."
