"labels","position-ent1-marker","position-ent2-marker","text"
"artifact","4","0","<E2:organisation> ESA </E2:organisation> 's <E1:organisation> Advanced Concepts Team </E1:organisation> also demonstrated theoretically that a deflection of 99942 Apophis could be achieved by sending a spacecraft weighing less than a tonne to impact against the asteroid ."
"physical","2","14","ESA 's <E1:organisation> Advanced Concepts Team </E1:organisation> also demonstrated theoretically that a deflection of <E2:astronomicalobject> 99942 Apophis </E2:astronomicalobject> could be achieved by sending a spacecraft weighing less than a tonne to impact against the asteroid ."
"part-of","9","3","Studies in human <E2:misc> neutrophils </E2:misc> first detected a <E1:misc> plasma membrane -localized site </E1:misc> which reversibly bound 5-oxo-ETE and had the attributes of a Gi alpha subunit -linked G protein-coupled receptor based on the ability of 5-oxo-ETE to activate this class of membrane G proteins by a pertussis toxin -sensitive mechanism ."
"related-to","7","16","Studies in human neutrophils first detected a <E1:misc> plasma membrane -localized site </E1:misc> which reversibly bound <E2:chemicalcompound> 5-oxo-ETE </E2:chemicalcompound> and had the attributes of a Gi alpha subunit -linked G protein-coupled receptor based on the ability of 5-oxo-ETE to activate this class of membrane G proteins by a pertussis toxin -sensitive mechanism ."
"related-to","7","27","Studies in human neutrophils first detected a <E1:misc> plasma membrane -localized site </E1:misc> which reversibly bound 5-oxo-ETE and had the attributes of a Gi alpha subunit -linked <E2:protein> G protein-coupled receptor </E2:protein> based on the ability of 5-oxo-ETE to activate this class of membrane G proteins by a pertussis toxin -sensitive mechanism ."
"related-to","14","35","Studies in human neutrophils first detected a plasma membrane -localized site which reversibly bound <E1:chemicalcompound> 5-oxo-ETE </E1:chemicalcompound> and had the attributes of a Gi alpha subunit -linked G protein-coupled receptor based on the ability of <E2:chemicalcompound> 5-oxo-ETE </E2:chemicalcompound> to activate this class of membrane G proteins by a pertussis toxin -sensitive mechanism ."
"related-to","21","27","Studies in human neutrophils first detected a plasma membrane -localized site which reversibly bound 5-oxo-ETE and had the attributes of a <E1:protein> Gi alpha subunit </E1:protein> -linked <E2:protein> G protein-coupled receptor </E2:protein> based on the ability of 5-oxo-ETE to activate this class of membrane G proteins by a pertussis toxin -sensitive mechanism ."
"related-to","33","42","Studies in human neutrophils first detected a plasma membrane -localized site which reversibly bound 5-oxo-ETE and had the attributes of a Gi alpha subunit -linked G protein-coupled receptor based on the ability of <E1:chemicalcompound> 5-oxo-ETE </E1:chemicalcompound> to activate this class of membrane <E2:protein> G proteins </E2:protein> by a pertussis toxin -sensitive mechanism ."
"related-to","33","46","Studies in human neutrophils first detected a plasma membrane -localized site which reversibly bound 5-oxo-ETE and had the attributes of a Gi alpha subunit -linked G protein-coupled receptor based on the ability of <E1:chemicalcompound> 5-oxo-ETE </E1:chemicalcompound> to activate this class of membrane G proteins by a <E2:misc> pertussis toxin -sensitive mechanism </E2:misc> ."
"physical","7","12","That first evening session was organized by <E1:person> Jack Yardley </E1:person> from <E2:university> Johns Hopkins University </E2:university> , and included Henry Appelman ( University of Michigan ) , Harvey Goldman ( Beth Israel Deaconess Medical Center and Harvard Medical School ) , Bill Hawk ( The Cleveland Clinic ) , Tom Kent ( University of Iowa ) , Si-Chun Ming ( Temple University ) , Tom Norris ( University of Washington ) , and Robert Riddell ( University of Chicago ) ."
"physical","16","21","That first evening session was organized by Jack Yardley from Johns Hopkins University , and included <E1:person> Henry Appelman </E1:person> ( <E2:university> University of Michigan </E2:university> ) , Harvey Goldman ( Beth Israel Deaconess Medical Center and Harvard Medical School ) , Bill Hawk ( The Cleveland Clinic ) , Tom Kent ( University of Iowa ) , Si-Chun Ming ( Temple University ) , Tom Norris ( University of Washington ) , and Robert Riddell ( University of Chicago ) ."
"physical","24","29","That first evening session was organized by Jack Yardley from Johns Hopkins University , and included Henry Appelman ( University of Michigan ) , <E1:scientist> Harvey Goldman </E1:scientist> ( <E2:organisation> Beth Israel Deaconess Medical Center </E2:organisation> and Harvard Medical School ) , Bill Hawk ( The Cleveland Clinic ) , Tom Kent ( University of Iowa ) , Si-Chun Ming ( Temple University ) , Tom Norris ( University of Washington ) , and Robert Riddell ( University of Chicago ) ."
"physical","24","35","That first evening session was organized by Jack Yardley from Johns Hopkins University , and included Henry Appelman ( University of Michigan ) , <E1:scientist> Harvey Goldman </E1:scientist> ( Beth Israel Deaconess Medical Center and <E2:university> Harvard Medical School </E2:university> ) , Bill Hawk ( The Cleveland Clinic ) , Tom Kent ( University of Iowa ) , Si-Chun Ming ( Temple University ) , Tom Norris ( University of Washington ) , and Robert Riddell ( University of Chicago ) ."
"physical","38","44","That first evening session was organized by Jack Yardley from Johns Hopkins University , and included Henry Appelman ( University of Michigan ) , Harvey Goldman ( Beth Israel Deaconess Medical Center and Harvard Medical School ) , <E1:scientist> Bill Hawk </E1:scientist> ( The <E2:organisation> Cleveland Clinic </E2:organisation> ) , Tom Kent ( University of Iowa ) , Si-Chun Ming ( Temple University ) , Tom Norris ( University of Washington ) , and Robert Riddell ( University of Chicago ) ."
"physical","46","51","That first evening session was organized by Jack Yardley from Johns Hopkins University , and included Henry Appelman ( University of Michigan ) , Harvey Goldman ( Beth Israel Deaconess Medical Center and Harvard Medical School ) , Bill Hawk ( The Cleveland Clinic ) , <E1:person> Tom Kent </E1:person> ( <E2:university> University of Iowa </E2:university> ) , Si-Chun Ming ( Temple University ) , Tom Norris ( University of Washington ) , and Robert Riddell ( University of Chicago ) ."
"physical","54","59","That first evening session was organized by Jack Yardley from Johns Hopkins University , and included Henry Appelman ( University of Michigan ) , Harvey Goldman ( Beth Israel Deaconess Medical Center and Harvard Medical School ) , Bill Hawk ( The Cleveland Clinic ) , Tom Kent ( University of Iowa ) , <E1:scientist> Si-Chun Ming </E1:scientist> ( <E2:university> Temple University </E2:university> ) , Tom Norris ( University of Washington ) , and Robert Riddell ( University of Chicago ) ."
